epoch,train loss,train accuracy,validation loss,validation accuracy
1,0.5410705691239218,80.19,0.35606069540142254,87.09
2,0.4103033682589592,85.04833333333333,0.3493932282943634,86.88
3,0.3638661539694394,86.62,0.2999614120289019,89.17
4,0.34572300082966206,87.32666666666667,0.31068773605641287,88.4
5,0.3236536321275905,88.02,0.277065487092088,89.86
6,0.31433797031958727,88.54166666666667,0.27950437670680367,89.82
7,0.3002845071144958,88.925,0.28537777483842935,89.93
8,0.2924592775830836,89.31333333333333,0.2598590775849713,90.19
9,0.2860243310297984,89.52333333333333,0.2559379177393427,90.78
10,0.2791307589043178,89.72166666666666,0.24910273502586752,91.2
